"code"	"label"	"alternative_label"
"SCTID: 105557001"	"ladrón"	
"SCTID: 224457004"	"en licencia por maternidad"	
"SCTID: 266940006"	"ocupa ilegalmente una vivienda"	
"SCTID: 228388006"	"adicto a drogas endovenosas"	
"SCTID: 73438004"	"desempleado"	
"SCTID: 106541005"	"trabajador"	
"SCTID: 446654005"	"refugiado"	
"SCTID: 32911000"	"persona sin hogar"	
"SCTID: 65853000"	"estudiante"	
"SCTID: 29962006"	"incapacidad"	
"SCTID: 416800000"	"paciente internado"	
"SCTID: 225800006"	"institucionalizado"	
"SCTID: 307106009"	"vive en un internado"	
"SCTID: 105493001"	"retirado"	
"SCTID: 105492006"	"cambio de empleo"	
"SCTID: 228442004"	"vende drogas"	
"SCTID: 105568001"	"en prisión"	
"SCTID: 159798008"	"prostituta"	
"SCTID: 160906004"	"trabajador independiente"	
"SCTID: 160981007"	"pensión por invalidez"	
"SCTID: 224774000"	"subsidios de seguridad social"	
"SCTID: 224379008"	"semirretirado"	
"SCTID: 284477001"	"indigente"	
"SCTID: 300648001"	"conduce una bicicleta"	
"SCTID: 314767008"	"criador de pájaros"	
"SCTID: 229224000"	"participación en clases de yoga"	
"SCTID: 404928000"	"ejercicio Pilate"	
"SCTID: 58626002"	"tutor legal"	
"SCTID: 160634009"	"atleta de competición"	
"SCTID: 133932002"	"proveedor de atención y cuidados vinculados con la salud"	
"SCTID: 300758009"	"participa en un pasatiempo"	
"SCTID: 26550000"	"práctica de tenis"	
"SCTID: 45033006"	"práctica de esquí"	
"SCTID: 88289009"	"práctica de fútbol"	
"SCTID: 129018004"	"viaje"	
"SCTID: 25731005"	"práctica de baloncesto"	
"SCTID: 407543004"	"cuidador primario"	
"SCTID: 20461001"	"práctica de natación"	
"SCTID: 444168002"	"ama de casa"	
"SCTID: 415356001"	"rugby"	
"SCTID: 228447005"	"activo físicamente"	
"SCTID: 27685004"	"práctica de carreras no competitivas"	
"SCTID: 407542009"	"cuidador informal"	
"SCTID: 308226004"	"ayudante doméstico"	
"SCTID: 29506000"	"práctica de boxeo"	
"SCTID: 300752005"	"realiza actividades de jardinería"	
"SCTID: 6351001"	"práctica de artes marciales"	
"SCTID: 75335000"	"natación submarina"	
"SCTID: 288438005"	"realiza actividades de dibujo"	
"SCTID: 15530008"	"práctica de golf"	
"01"	"Oficiales de las fuerzas armadas"	
"011"	"Oficiales de las fuerzas armadas"	
"0110"	"Oficiales de las fuerzas armadas"	
"02"	"Suboficiales de las fuerzas armadas"	
"021"	"Suboficiales de las fuerzas armadas"	
"0210"	"Suboficiales de las fuerzas armadas"	
"03"	"Otros miembros de las fuerzas armadas"	
"031"	"Otros miembros de las fuerzas armadas"	
"0310"	"Otros miembros de las fuerzas armadas"	
"11"	"Directores ejecutivos, personal directivo de la administración pública y miembros del poder ejecutivo y de los cuerpos legislativos"	
"111"	"Miembros del poder ejecutivo y de los cuerpos legislativos"	
"1111"	"Miembros del poder legislativo"	
"1112"	"Personal directivo de la administración pública"	
"1113"	"Jefes de pequeñas poblaciones"	
"1114"	"Dirigentes de organizaciones que presentan un interés especial"	
"112"	"Directores generales y gerentes generales"	
"1120"	"Directores generales y gerentes generales"	
"12"	"Directores administradores y comerciales"	
"121"	"Directores de administración y servicios"	
"1211"	"Directores financieros"	
"1212"	"Directores de recursos humanos"	
"1213"	"Directores de políticas y planificación"	
"1219"	"Directores de administración y servicios no clasificados bajo otros epígrafes"	
"122"	"Directores de ventas, comercialización y desarrollo"	
"1221"	"Directores de ventas y comercialización"	
"1222"	"Directores de publicidad y relaciones públicas"	
"1223"	"Directores de investigación y desarrollo"	
"13"	"Directores y gerentes de producción y operaciones"	
"131"	"Directores de producción agropecuaria, silvicultura y pesca"	
"1311"	"Directores de producción agropecuaria y silvicultura"	
"1312"	"Directores de producción de piscicultura y pesca"	
"132"	"Directores de industrias manufactureras, de minería, construcción y distribución"	
"1321"	"Directores de industrias manufactureras"	
"1322"	"Directores de explotaciones de minería"	
"1323"	"Directores de empresas de construcción"	
"1324"	"Directores de empresas de abastecimiento, distribución y afines"	
"133"	"Directores de servicios de tecnología de la información y las comunicaciones"	
"1330"	"Directores de servicios de tecnología de la información y las comunicaciones"	
"134"	"Directores y gerentes de servicios profesionales"	
"1341"	"Directores de servicios de cuidados infantiles"	
"1342"	"Directores de servicios de salud"	
"1343"	"Directores de servicios de cuidado de las personas de edad"	
"1344"	"Directores de servicios de bienestar social"	
"1345"	"Directores de servicios de educación"	
"1346"	"Gerentes de sucursales de bancos, de servicios financieros y de seguros"	
"1349"	"Directores y gerentes de servicios profesionales no clasificados bajo otros epígrafes"	
"14"	"Gerentes de hoteles, restaurantes, comercios y otros servicios"	
"141"	"Gerentes de hoteles y restaurantes"	
"1411"	"Gerentes de hoteles"	
"1412"	"Gerentes de restaurantes"	
"142"	"Gerentes de comercios al por mayor y al por menor"	
"1420"	"Gerentes de comercios al por mayor y al por menor"	
"143"	"Otros gerentes de servicios"	
"1431"	"Gerentes de centros deportivos, de esparcimiento y culturales"	
"1439"	"Gerentes de servicios no clasificados bajo otros epígrafes"	
"21"	"Profesionales de las ciencias y de la ingeniería"	
"211"	"Físicos, químicos y afines"	
"2111"	"Físicos y astrónomos"	
"2112"	"Meteorólogos"	
"2113"	"Químicos"	
"2114"	"Geólogos y geofísicos"	
"212"	"Matemáticos, actuarios y estadísticos"	
"2120"	"Matemáticos, actuarios y estadísticos"	
"213"	"Profesionales en ciencias biológicas"	
"2131"	"Biólogos, botánicos, zoólogos y afines"	
"2132"	"Agrónomos y afines"	
"2133"	"Profesionales de la protección medioambiental"	
"214"	"Ingenieros (excluyendo electrotecnólogos)"	
"2141"	"Ingenieros industriales y de producción"	
"2142"	"Ingenieros civiles"	
"2143"	"Ingenieros medioambientales"	
"2144"	"Ingenieros mecánicos"	
"2145"	"Ingenieros químicos"	
"2146"	"Ingenieros de minas, metalúrgicos y afines"	
"2149"	"Ingenieros no clasificados bajo otros epígrafes"	
"215"	"Ingenieros no clasificados bajo otros epígrafes"	
"2151"	"Ingenieros electricistas"	
"2152"	"Ingenieros electrónicos"	
"2153"	"Ingenieros en telecomunicaciones"	
"216"	"Arquitectos, urbanistas, agrimensores y diseñadores"	
"2161"	"Arquitectos"	
"2162"	"Arquitectos paisajistas"	
"2163"	"Diseñadores de productos y de prendas"	
"2164"	"Urbanistas e ingenieros de tránsito"	
"2165"	"Cartógrafos y agrimensores"	
"2166"	"Diseñadores gráficos y multimedia"	
"22"	"Profesionales de la salud"	
"221"	"Médicos"	
"2211"	"Médicos generales"	
"2212"	"Médicos especialistas"	
"222"	"Profesionales de enfermería y partería"	
"2221"	"Profesionales de enfermería"	
"2222"	"Profesionales de partería"	
"223"	"Profesionales de medicina tradicional y alternativa"	
"2230"	"Profesionales de medicina tradicional y alternativa"	
"224"	"Practicantes paramédicos"	
"2240"	"Practicantes paramédicos"	
"225"	"Veterinarios"	
"2250"	"Veterinarios"	
"226"	"Otros profesionales de la salud"	
"2261"	"Dentistas"	
"2262"	"Farmacéuticos"	
"2263"	"Profesionales de la salud y la higiene laboral y ambiental"	
"2264"	"Fisioterapeutas"	
"2265"	"Dietistas y nutricionistas"	
"2266"	"Audiólogos y logopedas"	
"2267"	"Optometristas"	
"2269"	"Profesionales de la salud no clasificados bajo otros epígrafes"	
"23"	"Profesionales de la enseñanza"	
"231"	"Profesores de universidades y de la enseñanza superior"	
"2310"	"Profesores de universidades y de la enseñanza superior"	
"232"	"Profesores de formación profesional"	
"2320"	"Profesores de formación profesional"	
"233"	"Profesores de enseñanza secundaria"	
"2330"	"Profesores de enseñanza secundaria"	
"234"	"Maestros de enseñanza primaria y maestros preescolares"	
"2341"	"Maestros de enseñanza primaria"	
"2342"	"Maestros preescolares"	
"235"	"Otros profesionales de la enseñanza"	
"2351"	"Especialistas en métodos pedagógicos"	
"2352"	"Educadores para necesidades especiales"	
"2353"	"Otros profesores de idiomas"	
"2354"	"Otros profesores de música"	
"2355"	"Otros profesores de artes"	
"2356"	"Instructores en tecnología de la información"	
"2359"	"Profesionales de la enseñanza no clasificados bajo otros epígrafes"	
"24"	"Especialistas en organización de la administración pública y de empresas"	
"241"	"Especialistas en finanzas"	
"2411"	"Contables"	
"2412"	"Asesores financieros y en inversiones"	
"2413"	"Analistas financieros"	
"242"	"Especialistas en organización de administración"	
"2421"	"Analistas de gestión y organización"	
"2422"	"Especialistas en políticas de administración"	
"2423"	"Especialistas en políticas y servicios de personal y afines"	
"2424"	"Especialistas en formación del personal"	
"243"	"Profesionales de las ventas, la comercialización y las relaciones públicas"	
"2431"	"Profesionales de la publicidad y la comercialización"	
"2432"	"Profesionales de relaciones públicas"	
"2433"	"Profesionales de ventas técnicas y médicas (excluyendo la TIC)"	
"2434"	"Profesionales de ventas de tecnología de la información y las comunicaciones"	
"25"	"Profesionales de tecnología de la información y las comunicaciones"	
"251"	"Desarrolladores y analistas de software y multimedios"	
"2511"	"Analistas de sistemas"	
"2512"	"Desarrolladores de software"	
"2513"	"Desarrolladores web y multimedios"	
"2514"	"Programadores de aplicaciones"	
"2519"	"Desarrolladores y analistas de software y multimedios y analistas no clasificados bajo otros epígrafes"	
"252"	"Especialistas en bases de datos y en redes de computadores"	
"2521"	"Diseñadores y administradores de bases de datos"	
"2522"	"Administradores de sistemas"	
"2523"	"Profesionales en redes de computadores"	
"2529"	"Especialistas en bases de datos y en redes de computadores no clasificados bajo otros epígrafes"	
"26"	"Profesionales en derecho, en ciencias sociales y culturales"	
"261"	"Profesionales en derecho"	
"2611"	"Abogados"	
"2612"	"Jueces"	
"2619"	"Profesionales en derecho no clasificados bajo otros epígrafes"	
"262"	"Archivistas, bibliotecarios, curadores y afines"	
"2621"	"Archivistas y curadores de museos"	
"2622"	"Bibliotecarios, documentalistas y afines"	
"263"	"Especialistas en ciencias sociales y teología"	
"2631"	"Economistas"	
"2632"	"Sociólogos, antropólogos y afines"	
"2633"	"Filósofos, historiadores y especialistas en ciencias políticas"	
"2634"	"Psicólogos"	
"2635"	"Profesionales del trabajo social"	
"2636"	"Profesionales religiosos"	
"264"	"Autores, periodistas y lingüistas"	
"2641"	"Autores y otros escritores"	
"2642"	"Periodistas"	
"2643"	"Traductores, intérpretes y lingüistas"	
"265"	"Artistas creativos e interpretativos"	
"2651"	"Artistas de artes plásticas"	
"2652"	"Músicos, cantantes y compositores"	
"2653"	"Bailarines y coreógrafos"	
"2654"	"Directores de cine, de teatro y afines"	
"2655"	"Actores"	
"2656"	"Locutores de radio, televisión y otros medios de comunicación"	
"2659"	"Artistas creativos e interpretativos no clasificados bajo otros epígrafes"	
"31"	"Profesionales de las ciencias y la ingeniería de nivel medio"	
"311"	"Técnicos en ciencias físicas y en ingeniería"	
"3111"	"Técnicos en ciencias físicas y químicas"	
"3112"	"Técnicos en ingeniería civil"	
"3113"	"Electrotécnicos"	
"3114"	"Técnicos en electrónica"	
"3115"	"Técnicos en ingeniería mecánica"	
"3116"	"Técnicos en química industrial"	
"3117"	"Técnicos en ingeniería de minas y metalurgia"	
"3118"	"Delineantes y dibujantes técnicos"	
"3119"	"Técnicos en ciencias físicas y en ingeniería no clasificados bajo otros epígrafes"	
"312"	"Supervisores en ingeniería de minas, de industrias manufactureras y de la construcción"	
"3121"	"Supervisores en ingeniería de minas"	
"3122"	"Supervisores de industrias manufactureras"	
"3123"	"Supervisores de la construcción"	
"313"	"Técnicos en control de procesos"	
"3131"	"Operadores de instalaciones de producción de energía"	
"3132"	"Operadores de incineradores, instalaciones de tratamiento de agua y afines"	
"3133"	"Controladores de instalaciones de procesamiento de productos químicos"	
"3134"	"Operadores de instalaciones de refinación de petróleo y gas natural"	
"3135"	"Controladores de procesos de producción de metales"	
"3139"	"Técnicos en control de procesos no clasificados bajo otros epígrafes"	
"314"	"Técnicos y profesionales de nivel medio en ciencias biológicas y afines"	
"3141"	"Técnicos en ciencias biológicas (excluyendo la medicina)"	
"3142"	"Técnicos agropecuarios"	
"3143"	"Técnicos forestales"	
"315"	"Técnicos y controladores en navegación marítima y aeronáutica"	
